actual,predicted,predicted_probability
0,0,0.0
1,1,0.6
1,0,0.12
0,0,0.13666666666666666
1,1,0.5466666666666666
1,0,0.32
0,0,0.1
0,0,0.24
0,0,0.01
0,0,0.26
0,0,0.0
0,1,0.68
0,0,0.31500000000000006
0,1,0.83
0,0,0.28
1,1,0.8
0,0,0.22
0,0,0.2
0,0,0.1
0,0,0.0
0,0,0.34
0,0,0.01
0,0,0.0
0,1,0.6
0,0,0.08
0,0,0.37
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
0,1,0.63
0,0,0.0
0,0,0.03
1,1,0.52
0,0,0.3
1,1,0.72
0,0,0.01
0,0,0.21
1,1,0.89
1,1,0.97
0,0,0.10966666666666666
1,1,0.94
0,1,0.6689166666666665
1,1,0.57
1,1,0.5315000000000001
0,0,0.2348333333333333
0,0,0.17819985569985566
0,0,0.03
0,0,0.13
1,0,0.06
0,0,0.08743025293128484
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.06033333333333333
0,0,0.28
1,1,0.7366666666666666
0,1,0.77
0,0,0.08
0,0,0.0
0,0,0.026666666666666665
0,0,0.015
0,0,0.1246799589299589
0,0,0.01
0,0,0.28
0,0,0.40399999999999997
1,1,0.65
0,0,0.18
0,0,0.22
0,0,0.09
1,0,0.27
1,0,0.11666666666666665
0,0,0.03333333333333333
0,0,0.07
0,0,0.28933333333333333
1,1,0.91
0,0,0.0
1,1,0.9
1,0,0.0
0,0,0.19
0,0,0.37
0,0,0.12
0,1,0.5591666666666666
0,0,0.0265
1,1,0.73
0,0,0.42
1,1,0.85
0,1,0.67
0,0,0.10732142857142855
1,1,0.885
0,0,0.09
0,1,0.61
0,1,0.51
0,0,0.0
0,0,0.2675
1,1,0.98
0,1,0.56
1,0,0.2125
0,1,0.6233333333333334
0,0,0.025
0,0,0.31
0,0,0.365
0,0,0.08
1,1,0.78
0,0,0.4
0,0,0.0
1,0,0.04
0,1,0.83
1,0,0.05
0,0,0.1
1,1,0.8122499999999999
0,0,0.17
0,0,0.0
0,0,0.049166666666666664
0,0,0.0
0,0,0.0
0,1,0.625
0,0,0.03
0,0,0.43483333333333335
0,0,0.0
1,0,0.32
0,0,0.0
1,1,0.72
0,0,0.43616666666666665
1,0,0.05
0,0,0.0
0,1,0.55
1,1,0.73
1,0,0.12
1,0,0.005
0,0,0.03492446835089249
1,1,0.59
1,0,0.18
0,0,0.0
1,0,0.3026666666666667
0,0,0.11
0,1,0.71
0,0,0.25
0,0,0.0
0,1,0.59
0,0,0.24
1,0,0.255
0,0,0.04
0,0,0.01
1,1,0.97
0,0,0.02
0,0,0.18
1,1,0.91
0,0,0.02
1,0,0.3703333333333333
1,0,0.47
0,0,0.02
1,0,0.45
0,1,0.72
0,1,0.92
1,1,0.72
0,0,0.13
0,0,0.01
1,1,0.87
0,0,0.0
1,1,0.59
0,0,0.2
0,0,0.11
0,0,0.43
0,0,0.264
1,0,0.4
1,1,0.5616666666666668
0,0,0.0
0,0,0.24
0,1,0.7105
0,0,0.21266666666666667
0,1,0.61
0,0,0.03
0,0,0.4608333333333334
0,0,0.06
1,0,0.21
1,0,0.16
0,0,0.06
0,0,0.0
0,0,0.12
1,0,0.12
1,0,0.42
0,0,0.3765
1,1,0.88
0,0,0.06000000000000001
0,0,0.41633333333333333
1,0,0.5
0,0,0.04
0,0,0.0
0,0,0.010833333333333332
1,1,0.5025
1,1,0.9408333333333334
1,0,0.37
0,0,0.08
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.28
0,0,0.07
0,0,0.23
0,0,0.19
0,0,0.0
0,0,0.45
0,1,0.5303333333333334
0,0,0.09
1,0,0.19
0,0,0.0
1,1,0.55
0,0,0.01
0,0,0.15
1,1,0.94
0,1,0.595
0,0,0.09
0,0,0.1
0,0,0.13
0,0,0.0
0,0,0.0
1,0,0.41
0,0,0.3
0,0,0.04
1,0,0.33
1,0,0.455
0,0,0.03
0,0,0.36
1,0,0.11
0,0,0.46
0,0,0.03833333333333333
0,0,0.4
0,0,0.21452380952380953
0,1,0.71
1,1,0.7
0,0,0.1685
0,1,0.66
0,0,0.01
0,0,0.31
0,0,0.0
1,1,0.8033333333333332
1,0,0.215
0,0,0.095
0,0,0.2
1,1,0.9083333333333334
0,0,0.2826666666666667
0,0,0.05
0,0,0.21
0,1,0.7733333333333333
0,0,0.03
1,0,0.41
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.5
0,0,0.0
0,0,0.28
1,1,0.99
0,1,0.6
0,0,0.09
1,1,0.9833333333333333
0,0,0.03
1,1,0.65
0,0,0.09166666666666666
0,0,0.06
0,0,0.39
0,0,0.0
1,1,0.86
0,0,0.0
0,0,0.13
0,0,0.31
0,0,0.02
0,1,0.52
0,0,0.41
0,0,0.04
0,0,0.04
1,1,0.9698809523809523
1,0,0.11
1,0,0.29
0,0,0.0
0,0,0.01
0,0,0.03814340322310357
0,0,0.28
0,1,0.76
0,1,0.75
0,0,0.011714510509160392
0,0,0.2111666666666667
0,0,0.06
1,0,0.25
0,0,0.5
0,0,0.33299999999999996
0,0,0.01
0,0,0.11
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.25666666666666665
0,0,0.0
0,1,0.76
0,1,0.54
1,1,0.8
0,0,0.19824206349206347
1,1,0.5678690476190476
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.11
0,0,0.03
0,0,0.035
0,0,0.02
1,0,0.46
0,0,0.03
0,0,0.02
0,1,0.61175
0,1,0.64
0,0,0.01
0,0,0.27
1,1,0.99
1,0,0.11033333333333334
0,0,0.03
0,0,0.005833333333333333
1,0,0.14
1,0,0.1
0,0,0.27350877192982453
0,1,0.57
0,0,0.0
1,0,0.01
0,0,0.28
0,0,0.07
0,0,0.06
0,0,0.0
1,0,0.5
1,0,0.01
0,0,0.3079801587301586
0,0,0.12
0,0,0.03
0,0,0.03
1,0,0.4713333333333333
0,0,0.02
0,1,0.66
0,0,0.0
0,0,0.03689015623126548
0,0,0.4136666666666666
0,0,0.33583333333333326
0,0,0.0
0,0,0.34
0,0,0.2907052392052391
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.01
0,1,0.835
0,0,0.1
1,1,0.91
0,0,0.016666666666666666
0,0,0.12516666666666668
1,1,0.6
1,0,0.48
0,0,0.04
0,0,0.35
1,0,0.31
1,0,0.37
0,0,0.01
0,0,0.14
1,1,1.0
0,0,0.03
0,0,0.0
1,1,0.9
0,1,0.9
0,0,0.17
1,0,0.49969047619047624
0,0,0.335
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.1268356088356088
0,0,0.13090909090909092
0,0,0.11
0,0,0.24
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.02
1,1,0.755
0,0,0.36421428571428566
0,0,0.37999999999999995
0,0,0.01
0,0,0.29697619047619045
0,0,0.03
0,1,0.55
0,1,0.5441666666666667
1,0,0.39
0,0,0.0
0,0,0.055
1,1,0.6085714285714285
0,0,0.04278571428571429
0,0,0.016
1,0,0.03428571428571428
0,0,0.005
0,0,0.28
0,0,0.1
0,0,0.3
0,0,0.23
0,0,0.0
1,1,0.5633333333333334
0,0,0.435
0,0,0.33
0,0,0.0
0,0,0.15
1,1,0.745
0,0,0.2
0,0,0.0
0,0,0.05
0,0,0.07
1,1,0.53
0,0,0.17
1,1,0.98
1,0,0.34
0,0,0.24
0,0,0.02
1,0,0.40040476190476193
0,0,0.07
0,0,0.01
0,0,0.155
0,0,0.16
0,0,0.45
0,0,0.3933333333333333
0,0,0.0
1,0,0.5
0,0,0.01
1,1,0.785
0,0,0.04
1,1,0.7216666666666667
1,0,0.23460714285714274
0,0,0.01
1,1,0.5925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.08
1,1,0.67
0,0,0.0
0,0,0.04
1,1,0.96
0,0,0.35
1,0,0.09
0,0,0.31
0,0,0.0
1,1,0.9091666666666666
1,1,0.98
0,0,0.08571428571428572
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.31
0,0,0.33
0,0,0.03833333333333333
0,0,0.22
0,0,0.45
0,0,0.5
1,0,0.41
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.06166666666666667
1,1,0.84
0,0,0.01
0,0,0.11
0,1,0.58
0,0,0.11
0,0,0.28
1,0,0.02
0,0,0.0
0,1,0.5233333333333333
1,1,0.73
0,0,0.01
1,1,0.57
0,0,0.23600000000000002
1,1,0.95
1,0,0.13599999999999998
0,0,0.0
0,1,0.58
1,1,0.71
0,0,0.03
0,0,0.07
1,0,0.14904761904761904
0,0,0.15
0,0,0.3838333333333333
1,0,0.09
1,0,0.0
1,0,0.14333333333333334
1,1,0.97
0,0,0.0
0,0,0.42
0,0,0.0
1,0,0.135
1,0,0.35566666666666663
1,0,0.15933333333333333
0,0,0.46
1,1,0.88
1,1,0.73
1,0,0.3133373015873015
1,1,0.73
1,0,0.1575
0,0,0.01
1,1,0.9376666666666666
0,0,0.03
1,0,0.3856666666666666
1,1,0.83
0,1,0.655
1,1,0.92
0,0,0.16666666666666669
0,0,0.1
1,1,0.79
0,0,0.29
0,0,0.035
0,0,0.04
0,0,0.0
0,0,0.02
0,1,0.634
1,0,0.07
1,0,0.23
0,0,0.19
0,0,0.19666666666666668
0,0,0.09006349206349207
0,0,0.16
1,0,0.24000000000000005
0,0,0.02
0,0,0.12
0,0,0.17
1,1,0.63
0,1,0.8640000000000001
0,0,0.13166666666666665
0,0,0.01
0,0,0.06
1,0,0.013333333333333332
0,0,0.01
1,0,0.485
0,0,0.45
0,0,0.38
1,1,0.64
0,0,0.27
0,0,0.2
0,0,0.3116666666666666
1,0,0.01
1,1,0.7455000000000002
0,0,0.01
0,0,0.026666666666666665
0,0,0.35
0,0,0.030632880966938295
1,0,0.4
1,0,0.49
1,0,0.26
1,1,0.54
0,0,0.17
0,0,0.03
1,1,0.93
0,0,0.0800952380952381
0,1,0.6024880952380951
0,0,0.1
0,1,0.7315
0,0,0.0
0,0,0.42
0,0,0.14
1,1,0.89
0,0,0.22666666666666668
0,1,0.59
0,0,0.01
0,0,0.21064790764790764
0,0,0.2395873015873016
0,1,0.55
0,0,0.21666666666666667
0,0,0.09666666666666668
0,1,0.5450476190476191
1,0,0.03
1,1,0.78
1,0,0.45061904761904764
0,0,0.01
0,0,0.44
0,0,0.08
0,0,0.0
0,0,0.19
1,0,0.15
0,0,0.14
1,0,0.18083333333333335
0,0,0.02
1,0,0.01
0,0,0.06
0,0,0.02
0,0,0.27
0,0,0.07
0,0,0.0
0,0,0.14
1,0,0.145
0,0,0.2
0,0,0.01
1,0,0.1
0,0,0.455
0,0,0.01
0,0,0.0435664487169529
0,1,0.57
0,0,0.0
0,1,0.78
0,0,0.0
0,0,0.22
0,1,0.5326666666666666
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.14030699855699857
0,0,0.02
0,0,0.33
1,0,0.18
0,0,0.195
1,0,0.18833333333333332
0,0,0.02
1,1,0.78
0,0,0.17819985569985566
0,0,0.04333333333333333
0,0,0.0
0,0,0.33833333333333326
0,0,0.12
1,1,0.9658333333333334
1,0,0.36
0,0,0.05
0,0,0.04
1,0,0.2527619047619048
0,0,0.19957683982683982
0,0,0.23
0,0,0.0
0,0,0.4898333333333334
0,0,0.13
0,0,0.01
0,0,0.01
0,0,0.08933333333333333
0,0,0.24
0,1,0.7733333333333334
0,0,0.03
0,0,0.0
0,0,0.21
0,0,0.02
0,0,0.0
0,0,0.28600000000000003
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.24
0,0,0.1
1,1,0.97
1,1,0.75
0,0,0.04
0,1,0.6
0,1,0.96
0,0,0.0
0,0,0.45
0,0,0.0
0,1,0.8033333333333335
0,1,0.6333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.11116666666666668
1,0,0.35
0,1,0.641373015873016
0,0,0.0
1,0,0.07
1,1,0.6908333333333333
1,1,0.5433333333333333
0,0,0.18
0,0,0.0
0,0,0.034
0,0,0.006500000000000001
0,1,0.89
0,0,0.47
0,0,0.23612698412698413
1,1,0.86
0,0,0.2
0,0,0.0
0,0,0.1
1,0,0.02
0,0,0.36
1,1,0.8675
0,0,0.03333333333333333
1,0,0.29
1,1,0.59
0,0,0.15166666666666667
0,0,0.27
0,0,0.27
0,1,0.79
0,1,0.85
0,0,0.10966212953712945
0,0,0.05
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.33
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,1,0.65
0,0,0.0
1,0,0.22
0,0,0.056666666666666664
0,0,0.15
1,1,0.62
0,0,0.3
1,0,0.13
0,0,0.025
0,0,0.34
0,0,0.0
0,0,0.01
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0525
0,0,0.1525
0,1,0.58
0,0,0.01
0,0,0.01
1,1,0.7839999999999999
0,0,0.086
1,0,0.02
0,0,0.06583333333333333
0,0,0.41
0,0,0.05
0,1,0.66
0,0,0.05
0,0,0.05
1,1,0.91
1,0,0.1
0,0,0.01
0,0,0.37
1,1,0.99
0,0,0.09
0,0,0.0
0,0,0.36
0,0,0.20673809523809517
0,0,0.03
0,0,0.07
0,0,0.006666666666666666
1,0,0.4
0,0,0.03900000000000001
0,0,0.1
0,0,0.39
0,0,0.12
0,1,0.88
0,0,0.04
0,1,0.63
0,0,0.26
0,0,0.3525
0,0,0.37
1,0,0.25
1,0,0.025
1,1,0.75
0,0,0.02
1,1,1.0
0,0,0.0
1,0,0.07666666666666667
0,0,0.14
1,0,0.03
0,0,0.47
1,0,0.4543571428571429
1,0,0.13691802641802642
0,0,0.0979984737484737
0,1,0.7516666666666667
0,1,0.9
0,0,0.18866666666666668
0,0,0.2366666666666667
1,0,0.12
1,1,0.95
0,0,0.02
1,1,0.7333333333333334
0,0,0.0
0,0,0.430595238095238
0,0,0.02
0,0,0.06954483459437019
0,0,0.02
1,1,0.5046190476190476
1,1,0.8738333333333332
1,0,0.4233333333333333
0,0,0.07
0,0,0.21
0,0,0.13
0,0,0.0
0,0,0.03
0,1,0.57
1,1,0.84
0,0,0.0
1,1,0.97
0,0,0.12
0,0,0.03
0,1,0.78
0,1,0.51
0,0,0.0
0,1,0.8858333333333333
0,0,0.19
0,0,0.36
1,1,1.0
1,1,0.85
0,0,0.3206666666666667
0,0,0.0
0,0,0.09616666666666668
1,1,0.8366666666666666
0,1,0.71
0,0,0.08
0,1,0.81
1,1,0.93
0,0,0.05
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.76
0,1,0.82
0,0,0.0
0,0,0.01
1,0,0.008095238095238095
0,0,0.03333333333333333
0,0,0.0
1,1,0.7
0,0,0.065
0,0,0.15
0,0,0.0
1,0,0.43
0,0,0.06278571428571428
1,1,0.765
0,1,0.84
1,0,0.470952380952381
0,0,0.41
0,1,0.71
1,0,0.07
0,0,0.09
0,0,0.01
0,0,0.01
0,0,0.09
0,0,0.12683333333333333
0,0,0.023333333333333334
0,0,0.27
0,0,0.06
1,1,0.615
1,1,0.78
0,0,0.19833333333333336
0,0,0.47
0,0,0.06
0,0,0.1
0,1,0.55
0,1,0.55
0,0,0.01
0,0,0.1
1,1,1.0
0,0,0.24344444444444438
0,0,0.015238095238095238
0,0,0.177
1,0,0.35333333333333333
0,0,0.37
0,0,0.3666666666666667
0,0,0.04
0,0,0.19
0,0,0.2533333333333333
0,1,0.55
1,0,0.25
0,0,0.01
0,0,0.02
1,1,0.6483333333333333
0,0,0.44
0,0,0.19
0,0,0.05
0,0,0.040761904761904756
1,0,0.12
0,0,0.0
0,0,0.12
1,1,0.775
0,0,0.01
1,0,0.26
0,0,0.1
0,0,0.31
0,0,0.07
1,1,0.71
1,0,0.04666666666666667
1,1,0.86
0,0,0.02
0,0,0.03814340322310357
0,0,0.0
1,0,0.07
1,0,0.46
0,0,0.23199999999999998
1,1,0.6
0,0,0.4973333333333333
0,1,0.55
0,0,0.09
0,0,0.36
1,0,0.02
0,0,0.04
0,0,0.055
0,0,0.215
1,1,0.72
0,0,0.022857142857142857
0,0,0.04
0,1,0.8
1,1,0.86
1,0,0.04
0,0,0.0
0,0,0.0
0,1,0.54
0,0,0.35
0,0,0.21
0,0,0.26132539682539674
0,0,0.11792320016584718
0,0,0.07
1,1,0.65
1,0,0.04
0,0,0.39
0,1,0.78
0,0,0.0
0,1,0.5355000000000001
1,0,0.13
0,0,0.022721386800334167
0,0,0.0
0,0,0.03
1,0,0.11
1,0,0.12164285714285716
1,1,0.675
0,0,0.14
1,0,0.11
1,1,0.5666666666666667
1,0,0.154
0,0,0.09
0,0,0.0
0,0,0.49
0,0,0.01
0,0,0.26
0,0,0.0
0,0,0.44799999999999995
1,0,0.47700000000000004
0,0,0.23
0,0,0.0
1,1,0.98
1,1,0.6708333333333334
0,0,0.03
0,0,0.0797823890356364
1,1,0.93
1,0,0.23
1,0,0.16
0,1,0.87
0,0,0.0315
0,0,0.009334546527641157
1,1,0.94
0,0,0.07
0,0,0.01
1,0,0.33
0,0,0.087
1,1,0.98
0,0,0.0
0,0,0.09
1,1,0.6
0,0,0.0335
0,0,0.12
0,0,0.348095238095238
0,0,0.0
0,0,0.4
1,0,0.01
0,1,0.78
0,1,0.59
0,0,0.22
1,1,0.6266666666666666
1,1,0.8621666666666666
0,0,0.0
0,0,0.0
0,0,0.36
1,0,0.3
0,0,0.0
1,0,0.35
0,0,0.01
0,0,0.0
1,1,0.53
0,1,0.73
1,0,0.10666666666666667
0,1,0.63
0,0,0.07
0,0,0.0
0,0,0.27
0,0,0.05
0,0,0.0025
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.03
0,0,0.07
0,0,0.0
1,0,0.11
1,1,0.69
1,0,0.15
0,0,0.01
0,0,0.13
1,1,0.93
1,1,0.86
0,0,0.0
0,0,0.29
1,1,1.0
0,0,0.01
0,0,0.22
0,0,0.0
0,0,0.20666666666666667
0,0,0.0
1,1,0.610952380952381
0,0,0.29
0,0,0.11
0,0,0.32
0,1,0.6
0,0,0.01
0,0,0.0
1,0,0.18
0,0,0.03
0,0,0.26
0,0,0.0
0,1,0.53
1,0,0.275
0,0,0.06716240862207358
1,0,0.31361904761904763
0,0,0.0
1,0,0.22
0,0,0.03
1,1,0.9008333333333333
0,0,0.0
0,0,0.5
0,0,0.4657222222222222
0,0,0.0
0,0,0.22
0,0,0.12333333333333332
0,0,0.01
1,0,0.11452380952380953
0,0,0.06
0,0,0.03
0,0,0.17
1,0,0.03
0,1,0.78
0,0,0.03
1,1,0.91
0,1,0.95
0,1,0.7566666666666666
0,0,0.06
0,0,0.027000000000000003
0,0,0.5
1,0,0.39
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.15
0,1,0.74
0,0,0.29
0,1,0.51
1,0,0.4770952380952381
0,1,0.54
0,0,0.0
0,0,0.23216666666666666
0,0,0.0
0,0,0.0
0,1,0.595
0,0,0.01
0,0,0.2020281385281385
0,0,0.21
0,0,0.09
0,0,0.0
0,0,0.02
0,0,0.05166666666666666
1,1,0.94
0,0,0.02
1,0,0.35
0,0,0.0
0,0,0.05
0,0,0.27
0,0,0.02
0,0,0.025
0,0,0.0
0,0,0.11
1,1,0.72
0,1,0.65
1,1,0.91
1,1,0.68
1,0,0.06
0,1,0.6
0,0,0.01
0,0,0.03
0,0,0.0
1,1,0.56
0,0,0.0
0,0,0.449
0,1,0.62
0,0,0.15
1,1,0.66
0,0,0.03
0,0,0.04
0,0,0.12
1,1,1.0
0,0,0.02
0,1,0.82
0,0,0.03
1,0,0.435
0,0,0.0
0,0,0.145
0,0,0.01
0,1,0.86
0,0,0.07
0,0,0.16
0,0,0.0688136239947217
0,0,0.01
1,0,0.02
0,0,0.26
0,0,0.0
1,0,0.05
0,0,0.03
1,1,0.6656666666666667
0,0,0.36
0,0,0.09
1,0,0.1
0,0,0.31
1,0,0.13
1,1,0.96
0,0,0.09
0,0,0.01
1,0,0.33113492063492056
0,0,0.022916666666666665
0,0,0.0
0,1,0.635
0,0,0.01
0,0,0.006666666666666666
0,0,0.01
0,0,0.13
0,0,0.01
1,0,0.41
1,1,0.8
0,0,0.024166666666666666
0,0,0.029166666666666664
0,0,0.11
0,0,0.11
1,0,0.465
0,1,0.67
0,0,0.06
0,0,0.0
1,1,0.86
0,0,0.021666666666666664
0,0,0.0
0,0,0.14
0,0,0.2
0,0,0.14023809523809525
0,0,0.01
1,0,0.475
0,0,0.45
0,0,0.135
1,0,0.48
1,1,0.96
1,1,0.79
0,0,0.3
0,1,0.57
0,0,0.37
0,1,0.7750000000000001
0,0,0.01
0,0,0.23416269841269835
1,1,0.87
1,0,0.35
0,0,0.02
0,0,0.16033333333333333
0,0,0.08
1,0,0.31
1,1,0.75
1,1,0.91
1,0,0.06
0,1,0.99
0,0,0.05
0,0,0.02
0,0,0.22
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.07206421802984261
0,0,0.013333333333333332
1,0,0.49
0,0,0.0
1,1,0.79
0,0,0.03
0,0,0.08333889351962104
0,0,0.39
0,1,0.71
0,0,0.01
0,0,0.07
1,0,0.15983333333333333
1,1,0.79
0,0,0.19
0,0,0.021904761904761906
0,0,0.02
0,0,0.2951071428571428
0,0,0.2
0,0,0.03
0,0,0.34710714285714284
0,0,0.08041043571151928
0,0,0.46
0,1,0.5266666666666667
1,1,0.74
1,1,0.63
0,0,0.28
1,1,0.64
0,0,0.016666666666666666
0,0,0.01
1,0,0.02
0,0,0.02
0,0,0.01
0,0,0.16
1,0,0.01
0,0,0.24
0,0,0.025
0,0,0.16750000000000004
0,0,0.02
0,0,0.17
0,0,0.0575
0,0,0.03
0,0,0.275
0,1,0.74
0,0,0.04
1,1,0.5591666666666666
0,0,0.0
1,0,0.04
1,0,0.07
0,0,0.01
1,0,0.07
1,0,0.45
0,0,0.04
0,0,0.0
1,1,0.96
0,0,0.05
0,0,0.04
1,1,0.91
0,0,0.02
0,0,0.01
1,0,0.08166666666666667
0,0,0.01
1,1,0.99
1,1,0.9
1,0,0.24
0,0,0.16
0,0,0.08
1,0,0.37
0,0,0.06
0,0,0.0
0,0,0.24
1,1,0.83
1,1,0.64
0,0,0.0435664487169529
0,0,0.0
0,0,0.0
0,0,0.4416666666666667
0,0,0.29533333333333334
0,1,0.7989999999999999
1,0,0.124
0,1,0.7658333333333335
1,1,0.93
0,0,0.25
0,0,0.01
0,0,0.29
0,0,0.33
0,0,0.0
0,0,0.0
1,0,0.22
0,0,0.47
0,1,0.8533333333333334
1,1,0.67
1,1,0.81
0,0,0.02
1,1,0.89
0,0,0.49
0,0,0.0
1,1,0.72
0,1,0.73
0,0,0.0
1,1,0.97
1,0,0.49231746031746043
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.36
0,0,0.4691666666666666
0,0,0.005
1,1,0.89
0,0,0.0
0,0,0.4
0,0,0.175
1,1,0.77
1,0,0.36
1,0,0.39
0,0,0.0
0,0,0.0
0,1,0.67
1,1,1.0
0,0,0.15833333333333333
0,1,0.5333333333333333
0,0,0.01
1,1,0.57
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.05
0,1,0.59
1,0,0.26
0,0,0.04
0,0,0.01
0,0,0.38
1,0,0.1
0,1,0.8836666666666667
1,0,0.08
0,1,0.825
0,1,0.56
0,0,0.09
0,0,0.22
0,1,0.6033333333333333
1,1,0.71
0,0,0.2906666666666667
1,1,0.77
0,0,0.0
0,0,0.09
0,0,0.0
1,0,0.01
0,0,0.09
0,0,0.01
0,0,0.08666666666666668
0,0,0.45
0,0,0.0
0,0,0.4
0,0,0.09
0,0,0.0725
0,1,0.67
0,1,0.9773333333333334
0,0,0.16
1,1,0.94
0,1,0.74
0,0,0.03
0,0,0.21
0,0,0.006666666666666666
1,1,0.98
1,0,0.3066666666666667
0,0,0.095
1,0,0.29
0,0,0.43
0,0,0.01
0,0,0.03
0,0,0.0
1,0,0.33
1,0,0.4283333333333333
0,0,0.01
0,0,0.48
0,0,0.2782619047619046
1,1,1.0
0,1,0.67
0,0,0.13
1,0,0.31
0,0,0.3165
0,0,0.0
0,0,0.0
0,0,0.11
1,0,0.13
0,0,0.13
0,0,0.005
0,0,0.15
0,0,0.01625
0,0,0.06
0,0,0.0
0,0,0.01
1,0,0.21
1,1,0.96
0,0,0.07
1,0,0.015
0,0,0.0020528636986709577
0,0,0.29583333333333334
0,0,0.42083333333333334
0,0,0.06716240862207358
1,1,1.0
0,0,0.0
0,0,0.30266666666666664
0,0,0.0
0,1,0.53
1,1,0.86
0,0,0.27
0,0,0.25
0,0,0.01
0,0,0.03
0,0,0.005
0,0,0.06
0,0,0.0
1,0,0.02
1,0,0.29
0,1,0.7583333333333333
0,0,0.0
0,0,0.14977994227994226
1,0,0.09708333333333333
1,1,0.78
1,0,0.18
0,0,0.0
0,0,0.03
1,0,0.11
0,0,0.34
1,1,0.54
0,0,0.43
0,1,0.59
0,0,0.0
0,0,0.0
1,1,0.96
0,0,0.38
0,0,0.21
0,0,0.08
0,1,0.71
0,0,0.02
0,0,0.18
1,0,0.42
0,0,0.21
1,1,0.88
0,1,0.83
1,1,0.545
0,0,0.48883333333333323
0,0,0.06
0,0,0.01
0,0,0.027469907742095335
0,0,0.01
0,0,0.35600000000000004
0,0,0.47833333333333333
1,0,0.15
0,1,0.85
0,1,0.56
0,0,0.41859523809523824
1,0,0.37
0,0,0.39
0,0,0.0
0,0,0.04
1,1,0.5705
0,0,0.06633333333333333
0,0,0.41
0,0,0.285
0,0,0.1708333333333333
0,0,0.0
0,0,0.02
0,0,0.006666666666666666
0,0,0.02
0,0,0.0
0,0,0.1
1,0,0.2675952380952381
0,0,0.05916666666666667
0,0,0.015
0,0,0.07
0,0,0.07916666666666666
0,0,0.003333333333333333
1,0,0.10516666666666667
1,1,0.68
1,0,0.12
0,0,0.0
0,0,0.0
0,0,0.19
0,1,0.52
0,0,0.4641666666666667
0,1,0.88
0,0,0.1524642857142857
0,0,0.13333333333333333
0,0,0.0
0,0,0.0
0,0,0.01625
0,0,0.5
0,0,0.03
0,0,0.0
1,1,1.0
0,0,0.25
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.04
1,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,1,0.955
0,0,0.015155122655122654
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.165
1,0,0.21
1,0,0.06833333333333333
0,0,0.04
0,1,0.67
0,1,0.735
1,1,0.93
1,1,0.85
0,0,0.02
1,0,0.28
1,0,0.16
0,0,0.29983333333333334
0,0,0.03
1,1,0.7955
0,1,0.533
0,0,0.03
0,0,0.06
0,1,0.5864285714285713
1,1,0.7425
0,0,0.18
1,0,0.43
0,0,0.47495238095238085
0,0,0.27
1,0,0.26
0,0,0.005333333333333333
1,1,0.95
0,0,0.03
0,0,0.0
0,0,0.1
0,0,0.01
1,0,0.0
0,0,0.25684307359307346
0,0,0.01
1,0,0.029166666666666664
1,1,0.92
0,0,0.00806060606060606
0,0,0.018000000000000002
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.36
1,1,0.56
1,0,0.12519047619047619
0,1,0.83
0,1,0.7140119047619047
0,1,0.68
0,1,0.8133333333333332
1,1,0.67
0,0,0.07416666666666666
0,0,0.0
0,0,0.18
0,0,0.05
0,0,0.19
0,0,0.0
1,1,1.0
0,0,0.13
0,1,0.63
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.03814340322310357
0,0,0.02
0,0,0.135
1,1,0.91
1,1,0.96
0,0,0.04
0,0,0.018333333333333333
1,0,0.04
